product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
188,Lakme_Perfume_188,Beauty,amazon,9916.74,4093.17,58.72,Fake,Fake,5.32,0.0106,0.9989,0.0,0.001,test,True
189,Sony_Headphones_189,Electronics,amazon,6528.08,2193.71,66.4,Fake,Fake,6.97,0.0362,0.9999,0.0,1e-04,train,True
190,Prestige_Chair_190,Home,amazon,8246.12,4595.28,44.27,Fake,Suspicious,3.15,0.0181,0.305,0.0017,0.6932,test,False
191,SG_Dumbbells_191,Sports,amazon,2779.57,2456.76,11.61,Genuine,Genuine,1.69,0.0951,0.0,1.0,0.0,train,True
192,Nivia_Cricket Bat_192,Sports,amazon,3590.14,2366.81,34.07,Suspicious,Suspicious,3.7,0.1088,0.0004,1e-04,0.9995,train,True
193,Maybelline_Facewash_193,Beauty,amazon,5674.32,3163.42,44.25,Suspicious,Suspicious,3.69,0.0887,0.0006,1e-04,0.9993,train,True
194,Nivia_Dumbbells_194,Sports,amazon,2947.72,1971.38,33.12,Suspicious,Suspicious,3.38,0.1147,1e-04,0.0005,0.9994,train,True
195,Sony_Smartphone_195,Electronics,amazon,4679.02,3115.8,33.41,Suspicious,Suspicious,3.56,0.102,0.0008,0.0006,0.9986,train,True
196,Prestige_Mixer_196,Home,amazon,10194.69,3399.42,66.65,Fake,Fake,6.09,0.0058,0.9996,0.0,0.0004,train,True
197,Philips_Chair_197,Home,amazon,1198.21,1107.02,7.61,Genuine,Genuine,1.28,-0.0149,0.0,0.9991,0.0008,train,True
198,Nike_Jacket_198,Fashion,amazon,3333.66,1618.53,51.45,Suspicious,Suspicious,3.87,0.0922,1e-04,1e-04,0.9997,train,True
199,SG_Cricket Bat_199,Sports,amazon,2206.24,1438.22,34.81,Fake,Fake,4.69,0.0116,0.9894,0.0002,0.0105,train,True
200,Philips_Chair_200,Home,amazon,3841.34,1777.75,53.72,Suspicious,Suspicious,3.18,0.0374,0.0094,0.0026,0.9881,train,True
201,LG_Laptop_201,Electronics,amazon,1258.01,769.6,38.82,Suspicious,Suspicious,3.37,0.0893,1e-04,1e-04,0.9999,val,True
202,Sony_Smartwatch_202,Electronics,amazon,3978.46,2915.16,26.73,Genuine,Genuine,1.98,0.1059,1e-04,0.988,0.0119,train,True
203,Nivia_Football_203,Sports,amazon,5300.29,4089.14,22.85,Suspicious,Suspicious,2.19,0.0826,0.0003,0.0119,0.9878,train,True
204,Nivia_Cricket Bat_204,Sports,amazon,1069.26,921.28,13.84,Suspicious,Suspicious,1.94,0.0155,0.0009,0.0034,0.9957,train,True
205,Nivia_Cricket Bat_205,Sports,amazon,1435.38,392.25,72.67,Fake,Fake,5.7,-0.0074,0.9889,0.0002,0.0109,train,True
206,Nivia_Cricket Bat_206,Sports,amazon,5647.38,3814.94,32.45,Suspicious,Suspicious,3.4,0.1179,1e-04,0.0007,0.9992,train,True
207,Maybelline_Perfume_207,Beauty,amazon,4120.22,3739.56,9.24,Genuine,Genuine,1.03,0.0767,0.0,1.0,0.0,train,True
208,Philips_Cookware_208,Home,amazon,2150.96,1501.61,30.19,Genuine,Genuine,2.52,-0.0293,1e-04,0.9965,0.0035,train,True
209,Prestige_Chair_209,Home,amazon,1768.62,1499.76,15.2,Genuine,Genuine,1.27,0.05,0.0,1.0,0.0,val,True
210,Apple_Headphones_210,Electronics,amazon,1930.88,951.69,50.71,Genuine,Genuine,2.33,0.0637,1e-04,0.9825,0.0174,train,True
211,SG_Football_211,Sports,amazon,12659.79,4473.56,64.66,Fake,Fake,7.06,-0.0302,0.9997,0.0,0.0002,train,True
212,Philips_Mixer_212,Home,amazon,2163.4,1445.85,33.17,Genuine,Genuine,2.46,0.0072,0.0005,0.9702,0.0293,train,True
213,Samsung_Smartwatch_213,Electronics,amazon,9803.8,4047.63,58.71,Fake,Fake,4.8,-0.0084,0.9972,0.0,0.0028,train,True
214,Philips_Mixer_214,Home,amazon,5089.9,3236.48,36.41,Suspicious,Suspicious,2.9,0.0845,0.0002,0.0159,0.9839,train,True
215,Maybelline_Perfume_215,Beauty,amazon,5595.92,2667.61,52.33,Suspicious,Suspicious,3.67,0.0839,0.0096,0.0004,0.99,train,True
216,LG_Smartphone_216,Electronics,amazon,4881.68,3151.96,35.43,Suspicious,Suspicious,3.56,0.0834,0.0002,0.0015,0.9983,train,True
217,Nike_Shoes_217,Fashion,amazon,7212.02,3240.14,55.07,Fake,Fake,4.7,0.0511,0.9988,0.0,0.0011,train,True
218,Puma_Jacket_218,Fashion,amazon,19397.47,4417.73,77.23,Fake,Fake,8.5,-0.0481,1.0,0.0,0.0,test,True
219,Philips_Chair_219,Home,amazon,7467.93,5006.31,32.96,Suspicious,Suspicious,2.31,0.0519,0.0002,0.0323,0.9674,train,True
220,Maybelline_Perfume_220,Beauty,amazon,4728.34,1940.31,58.96,Fake,Fake,5.39,0.0466,0.9998,0.0,0.0002,train,True
221,Apple_Laptop_221,Electronics,amazon,988.49,610.01,38.29,Suspicious,Suspicious,3.41,0.1123,1e-04,0.0,0.9999,val,True
222,Sony_Laptop_222,Electronics,amazon,5896.21,4271.21,27.56,Genuine,Genuine,1.39,0.0733,0.0,0.9998,0.0002,train,True
223,Sony_Smartphone_223,Electronics,amazon,5291.33,3672.12,30.6,Genuine,Genuine,2.49,0.1183,0.0,0.998,0.0019,train,True
224,Prestige_Chair_224,Home,amazon,5936.17,4414.49,25.63,Genuine,Genuine,2.14,0.0628,0.0,1.0,0.0,train,True
225,Adidas_Jacket_225,Fashion,amazon,1450.46,1109.9,23.48,Genuine,Genuine,3.01,0.0569,0.0,0.9947,0.0053,val,True
226,Puma_Jeans_226,Fashion,amazon,6249.27,3731.97,40.28,Suspicious,Suspicious,2.78,0.0543,0.0008,0.0056,0.9936,val,True
227,Lakme_Lipstick_227,Beauty,amazon,6013.89,3877.88,35.52,Suspicious,Suspicious,3.47,0.0967,0.0002,1e-04,0.9997,test,True
228,Samsung_Smartwatch_228,Electronics,amazon,5076.58,3371.01,33.6,Suspicious,Suspicious,1.96,0.0207,0.0011,0.0055,0.9934,train,True
229,Puma_Shoes_229,Fashion,amazon,1147.65,467.39,59.27,Fake,Fake,4.87,0.0556,0.9958,1e-04,0.0041,train,True
230,Nivia_Cricket Bat_230,Sports,amazon,6322.81,4457.74,29.5,Suspicious,Suspicious,3.8,0.053,1e-04,1e-04,0.9997,train,True
231,Philips_Chair_231,Home,amazon,2888.97,1867.4,35.36,Suspicious,Suspicious,4.03,0.0521,0.0002,1e-04,0.9997,test,True
232,SG_Football_232,Sports,amazon,1921.8,1759.31,8.46,Genuine,Genuine,1.2,0.0752,0.0,0.9996,0.0004,train,True
233,Adidas_Shoes_233,Fashion,amazon,4749.85,3686.38,22.39,Genuine,Genuine,2.96,0.0545,1e-04,0.9888,0.0111,train,True
234,Maybelline_Perfume_234,Beauty,amazon,4071.19,2280.96,43.97,Suspicious,Suspicious,3.9,0.0911,0.0004,1e-04,0.9995,val,True
235,SG_Cricket Bat_235,Sports,amazon,8856.36,2991.56,66.22,Fake,Fake,5.66,-0.0007,0.998,0.0,0.002,train,True
236,Nike_Jacket_236,Fashion,amazon,3095.84,2634.21,14.91,Genuine,Genuine,0.84,0.028,0.0,1.0,0.0,train,True
237,Samsung_Laptop_237,Electronics,amazon,6585.44,4281.77,34.98,Suspicious,Suspicious,3.24,0.0712,0.0005,0.0006,0.9989,train,True
238,Nike_Jacket_238,Fashion,amazon,8349.69,4235.75,49.27,Genuine,Genuine,2.74,0.0966,0.0,0.9924,0.0076,train,True
239,Adidas_T-Shirt_239,Fashion,amazon,2052.6,985.39,51.99,Suspicious,Suspicious,4.34,0.0748,0.0082,0.0008,0.991,train,True
240,Sony_Smartwatch_240,Electronics,amazon,5642.79,3400.65,39.73,Genuine,Genuine,2.54,0.0338,0.0,0.9963,0.0036,train,True
241,Prestige_Chair_241,Home,amazon,2061.15,571.99,72.25,Fake,Fake,7.54,-0.021,0.9999,0.0,1e-04,train,True
242,Adidas_Shoes_242,Fashion,amazon,2617.29,2202.37,15.85,Genuine,Genuine,1.17,0.0536,1e-04,0.9987,0.0012,val,True
243,Puma_Jacket_243,Fashion,amazon,5199.94,1650.19,68.27,Fake,Fake,5.81,0.0221,0.9985,0.0,0.0015,train,True
244,Maybelline_Facewash_244,Beauty,amazon,5938.25,3790.98,36.16,Genuine,Genuine,2.19,0.104,0.0,0.9988,0.0012,train,True
245,Lakme_Perfume_245,Beauty,amazon,4951.99,3865.59,21.94,Suspicious,Suspicious,2.21,-0.0093,0.0004,0.0028,0.9968,train,True
246,Adidas_Jeans_246,Fashion,amazon,7305.47,3182.0,56.44,Suspicious,Suspicious,4.37,0.0653,0.0143,0.001,0.9846,train,True
247,SG_Football_247,Sports,amazon,10903.08,4299.8,60.56,Fake,Fake,5.25,0.0272,0.9946,0.0,0.0054,train,True
248,Prestige_Mixer_248,Home,amazon,3355.63,2348.17,30.02,Genuine,Genuine,2.13,0.019,0.0,1.0,0.0,train,True
249,Puma_Shoes_249,Fashion,amazon,847.65,442.94,47.74,Suspicious,Suspicious,3.93,0.1051,0.001,0.0002,0.9988,train,True
250,Samsung_Smartwatch_250,Electronics,amazon,5067.43,4307.38,15.0,Genuine,Genuine,2.51,0.0721,0.0,1.0,0.0,test,True
251,Adidas_Shoes_251,Fashion,amazon,9490.12,3127.96,67.04,Fake,Fake,6.33,0.0331,1.0,0.0,0.0,train,True
252,Nivia_Football_252,Sports,amazon,4161.23,3708.37,10.88,Genuine,Genuine,1.84,0.0422,0.0,1.0,0.0,train,True
253,Puma_Jeans_253,Fashion,amazon,873.2,436.55,50.01,Fake,Fake,4.68,0.0628,0.9991,0.0,0.0009,train,True
254,Philips_Mixer_254,Home,amazon,2429.48,1444.72,40.53,Suspicious,Suspicious,3.38,0.0619,0.0003,0.0006,0.9991,train,True
255,Maybelline_Lipstick_255,Beauty,amazon,5449.56,3038.22,44.25,Suspicious,Suspicious,3.9,0.0941,0.0006,1e-04,0.9993,train,True
256,Samsung_Headphones_256,Electronics,amazon,4320.2,3920.85,9.24,Genuine,Genuine,1.05,0.0667,0.0,0.9995,0.0005,train,True
257,Prestige_Table_257,Home,amazon,1871.85,1389.38,25.78,Genuine,Genuine,2.05,0.0845,0.0,0.9999,1e-04,train,True
258,Philips_Table_258,Home,amazon,2599.96,1464.19,43.68,Suspicious,Suspicious,3.78,0.0781,0.001,0.0003,0.9987,train,True
259,LG_Smartphone_259,Electronics,amazon,4422.67,3021.02,31.69,Genuine,Genuine,2.95,0.0926,1e-04,0.9909,0.009,train,True
260,Nivia_Cricket Bat_260,Sports,amazon,2027.16,970.91,52.1,Suspicious,Suspicious,3.76,0.0689,0.0116,0.0005,0.9879,train,True
261,Nivia_Cricket Bat_261,Sports,amazon,3112.8,1382.66,55.58,Fake,Fake,4.57,0.0323,0.7342,0.0002,0.2656,val,True
262,Lakme_Lipstick_262,Beauty,amazon,5830.52,3900.84,33.1,Suspicious,Suspicious,3.27,0.0242,1e-04,0.0006,0.9993,val,True
263,SG_Cricket Bat_263,Sports,amazon,4979.36,4087.52,17.91,Genuine,Genuine,1.79,0.0967,0.0,0.9999,1e-04,train,True
264,SG_Dumbbells_264,Sports,amazon,834.57,662.87,20.57,Genuine,Genuine,1.51,0.0605,0.0,1.0,0.0,train,True
265,Maybelline_Lipstick_265,Beauty,amazon,5738.31,3854.3,32.83,Suspicious,Suspicious,3.54,0.0964,1e-04,1e-04,0.9998,train,True
266,Puma_T-Shirt_266,Fashion,amazon,763.78,411.53,46.12,Suspicious,Suspicious,3.65,0.0849,0.0002,0.0133,0.9865,val,True
267,Prestige_Chair_267,Home,amazon,3763.17,1199.98,68.11,Fake,Fake,5.83,0.0008,0.9975,0.0,0.0024,train,True
268,Prestige_Cookware_268,Home,amazon,2153.72,914.22,57.55,Fake,Fake,4.4,0.0268,0.9982,1e-04,0.0017,train,True
269,Maybelline_Facewash_269,Beauty,amazon,1801.52,1644.51,8.72,Genuine,Genuine,0.81,0.0512,0.0,0.9999,1e-04,train,True
270,Maybelline_Facewash_270,Beauty,amazon,12297.66,4243.97,65.49,Fake,Fake,7.32,-0.0041,0.9998,0.0,0.0002,train,True
271,Philips_Mixer_271,Home,amazon,5064.51,3019.28,40.38,Suspicious,Suspicious,4.09,0.0617,0.0003,0.0005,0.9992,train,True
272,Lakme_Lipstick_272,Beauty,amazon,7329.71,2804.05,61.74,Fake,Fake,5.56,0.0136,0.993,1e-04,0.0069,train,True
273,SG_Dumbbells_273,Sports,amazon,6472.26,5005.24,22.67,Genuine,Genuine,1.73,0.0983,0.0,1.0,0.0,train,True
274,SG_Dumbbells_274,Sports,amazon,10016.64,4168.06,58.39,Suspicious,Suspicious,4.24,0.0303,0.0127,0.0006,0.9867,train,True
275,Nivia_Cricket Bat_275,Sports,amazon,1015.28,813.54,19.87,Suspicious,Suspicious,3.13,-0.0356,0.0008,0.0052,0.994,train,True
276,Nivia_Cricket Bat_276,Sports,amazon,6767.52,4510.25,33.35,Suspicious,Suspicious,3.7,0.1006,0.0003,1e-04,0.9996,test,True
277,Nivia_Dumbbells_277,Sports,amazon,1996.47,1772.83,11.2,Genuine,Genuine,1.86,0.0911,0.0,1.0,0.0,train,True
278,Nike_Shoes_278,Fashion,amazon,3040.47,1737.52,42.85,Genuine,Genuine,1.6,0.0882,0.0,0.9998,0.0002,train,True
279,Puma_Jeans_279,Fashion,amazon,9973.16,4568.32,54.19,Suspicious,Suspicious,4.02,0.0756,0.0058,0.0008,0.9934,train,True
280,Prestige_Table_280,Home,amazon,1646.78,1406.7,14.58,Genuine,Genuine,0.76,0.0368,0.0,1.0,0.0,test,True
281,Lakme_Perfume_281,Beauty,amazon,6953.8,3846.45,44.69,Suspicious,Suspicious,4.39,0.0543,0.0006,0.0002,0.9992,val,True
282,Adidas_Shoes_282,Fashion,amazon,3657.98,1937.62,47.03,Suspicious,Suspicious,3.98,0.0285,0.0045,0.0009,0.9946,train,True
283,SG_Dumbbells_283,Sports,amazon,2999.98,2844.74,5.17,Suspicious,Suspicious,1.39,0.0513,0.0005,0.0033,0.9962,train,True
284,Maybelline_Perfume_284,Beauty,amazon,3039.95,2474.69,18.59,Genuine,Genuine,1.26,0.0931,0.0,1.0,0.0,test,True
285,SG_Dumbbells_285,Sports,amazon,12988.01,3972.0,69.42,Suspicious,Suspicious,4.41,-0.0344,0.0187,0.0024,0.9789,train,True
286,Philips_Table_286,Home,amazon,1081.52,987.78,8.67,Genuine,Genuine,0.7,0.0265,0.0,1.0,0.0,train,True
287,Philips_Table_287,Home,amazon,3337.81,3066.91,8.12,Genuine,Genuine,0.68,0.0375,0.0,1.0,0.0,train,True
288,Lakme_Lipstick_288,Beauty,amazon,2739.94,2203.25,19.59,Genuine,Genuine,2.41,0.045,0.0,0.9998,1e-04,train,True
289,Nike_Shoes_289,Fashion,amazon,2411.99,2156.49,10.59,Genuine,Genuine,0.11,-0.0287,0.0,1.0,0.0,train,True
290,Nivia_Football_290,Sports,amazon,6123.17,1930.26,68.48,Fake,Fake,6.75,0.0102,0.9997,0.0,0.0002,test,True
291,Prestige_Chair_291,Home,amazon,4687.11,2357.19,49.71,Fake,Fake,5.1,0.0422,0.9999,0.0,1e-04,train,True
292,Adidas_Jacket_292,Fashion,amazon,911.18,608.21,33.25,Genuine,Genuine,3.01,0.0783,0.0005,0.8137,0.1858,test,True
293,SG_Cricket Bat_293,Sports,amazon,4722.67,3115.73,34.03,Genuine,Genuine,2.6,0.1004,1e-04,0.9668,0.0331,train,True
294,SG_Football_294,Sports,amazon,4580.34,3943.29,13.91,Genuine,Genuine,2.09,0.077,0.0,0.9995,0.0005,val,True
295,Nike_T-Shirt_295,Fashion,amazon,6948.8,3032.72,56.36,Fake,Fake,4.3,0.0661,0.9976,0.0,0.0023,test,True
296,Adidas_T-Shirt_296,Fashion,amazon,4243.43,3269.05,22.96,Genuine,Genuine,2.34,0.0366,0.0,0.9983,0.0016,train,True
297,Lakme_Lipstick_297,Beauty,amazon,7886.69,5036.63,36.14,Suspicious,Suspicious,3.52,0.1158,0.0002,1e-04,0.9997,train,True
298,Lakme_Lipstick_298,Beauty,amazon,5036.78,2839.68,43.62,Suspicious,Suspicious,3.34,0.0642,1e-04,1e-04,0.9999,train,True
299,Maybelline_Facewash_299,Beauty,amazon,6996.64,1604.92,77.06,Suspicious,Fake,6.75,-0.0362,0.9993,0.0,0.0007,test,False
300,Adidas_Jacket_300,Fashion,amazon,1590.61,887.83,44.18,Suspicious,Suspicious,2.66,0.0879,0.0002,0.0164,0.9834,train,True
301,SG_Football_301,Sports,amazon,1526.94,1148.01,24.82,Genuine,Genuine,3.37,0.0659,0.0,0.9897,0.0102,train,True
302,Prestige_Table_302,Home,amazon,5065.46,2673.84,47.21,Suspicious,Suspicious,3.77,0.0739,0.0003,1e-04,0.9996,train,True
303,Lakme_Lipstick_303,Beauty,amazon,4574.9,4123.07,9.88,Genuine,Genuine,1.04,0.0682,0.0,0.9997,0.0003,train,True
304,Adidas_Jeans_304,Fashion,amazon,2995.47,1680.67,43.89,Suspicious,Suspicious,3.17,0.1047,0.0002,0.0009,0.9989,val,True
305,Prestige_Chair_305,Home,amazon,6277.68,3283.01,47.7,Fake,Fake,3.74,0.0517,0.9948,0.0,0.0051,train,True
306,Maybelline_Perfume_306,Beauty,amazon,18898.59,3886.14,79.44,Fake,Fake,9.17,-0.139,0.9999,0.0,1e-04,train,True
307,Maybelline_Lipstick_307,Beauty,amazon,2357.09,1441.63,38.84,Fake,Fake,3.88,-0.0049,0.9793,1e-04,0.0207,train,True
308,Philips_Cookware_308,Home,amazon,1883.0,1020.07,45.83,Suspicious,Suspicious,2.46,0.0343,0.0007,0.0023,0.997,test,True
309,Philips_Chair_309,Home,amazon,4236.51,2380.35,43.81,Suspicious,Suspicious,3.78,0.0749,0.0004,1e-04,0.9995,val,True
310,Prestige_Table_310,Home,amazon,7887.76,4080.29,48.27,Suspicious,Suspicious,4.28,0.016,0.0165,0.0013,0.9823,train,True
311,Samsung_Smartwatch_311,Electronics,amazon,4401.79,3635.1,17.42,Genuine,Genuine,2.17,0.1056,0.0,0.9974,0.0025,train,True
312,Maybelline_Facewash_312,Beauty,amazon,2892.33,2498.29,13.62,Genuine,Genuine,2.66,0.06,0.0,0.999,0.0009,train,True
313,Maybelline_Perfume_313,Beauty,amazon,3175.25,2378.76,25.08,Genuine,Genuine,1.88,-0.012,0.0,0.9999,0.0,train,True
314,Adidas_Shoes_314,Fashion,amazon,1278.61,979.32,23.41,Genuine,Genuine,1.63,0.0895,0.0,0.9999,1e-04,test,True
315,LG_Smartphone_315,Electronics,amazon,15079.64,3610.91,76.05,Fake,Fake,8.84,-0.0438,0.9999,0.0,1e-04,test,True
316,Nivia_Dumbbells_316,Sports,amazon,8317.75,2121.91,74.49,Fake,Fake,7.94,-0.0281,0.9999,0.0,1e-04,train,True
317,Adidas_Jeans_317,Fashion,amazon,3954.14,3363.19,14.95,Genuine,Genuine,0.8,0.0541,0.0,1.0,0.0,train,True
318,Prestige_Mixer_318,Home,amazon,9314.93,3966.64,57.42,Suspicious,Suspicious,4.86,-0.0211,0.0414,0.0006,0.958,train,True
319,Prestige_Chair_319,Home,amazon,3489.05,2130.2,38.95,Suspicious,Suspicious,3.06,0.0565,0.0003,0.0061,0.9936,train,True
320,Maybelline_Facewash_320,Beauty,amazon,3593.66,2602.83,27.57,Suspicious,Suspicious,3.21,0.0921,0.0002,0.0328,0.9669,train,True
321,Prestige_Table_321,Home,amazon,2689.13,889.75,66.91,Fake,Fake,6.12,0.0096,1.0,0.0,0.0,train,True
322,Nivia_Dumbbells_322,Sports,amazon,5147.16,3676.64,28.57,Suspicious,Suspicious,3.11,0.0327,0.0006,0.0006,0.9988,test,True
323,Prestige_Mixer_323,Home,amazon,2989.52,1880.9,37.08,Suspicious,Suspicious,3.46,0.0923,0.0002,1e-04,0.9997,train,True
324,Samsung_Smartwatch_324,Electronics,amazon,9076.36,3527.19,61.14,Fake,Fake,5.91,0.0359,0.9998,0.0,0.0002,train,True
325,Lakme_Lipstick_325,Beauty,amazon,2135.88,2004.15,6.17,Genuine,Genuine,0.07,-0.0293,0.0,1.0,0.0,test,True
326,Philips_Chair_326,Home,amazon,6857.63,4092.1,40.33,Suspicious,Suspicious,3.57,0.0204,0.0031,0.0004,0.9965,val,True
327,Philips_Table_327,Home,amazon,4835.14,3966.33,17.97,Genuine,Genuine,1.76,0.0771,0.0,1.0,0.0,train,True
328,Samsung_Smartwatch_328,Electronics,amazon,8428.53,2162.91,74.34,Fake,Fake,7.44,-0.0364,0.9998,0.0,1e-04,test,True
329,Lakme_Perfume_329,Beauty,amazon,2632.3,2451.71,6.86,Genuine,Genuine,1.1,0.0396,0.0,0.998,0.0019,train,True
330,Sony_Smartwatch_330,Electronics,amazon,3509.35,3092.85,11.87,Genuine,Genuine,2.0,0.0858,0.0,1.0,0.0,train,True
331,Maybelline_Facewash_331,Beauty,amazon,1921.24,862.89,55.09,Fake,Fake,4.62,0.0192,0.9898,1e-04,0.0101,train,True
332,Philips_Mixer_332,Home,amazon,13702.03,3056.71,77.69,Fake,Fake,8.46,-0.1063,1.0,0.0,0.0,train,True
333,Sony_Smartphone_333,Electronics,amazon,3888.07,2652.61,31.78,Suspicious,Suspicious,3.55,0.1209,0.0003,0.0006,0.9991,train,True
334,Apple_Smartwatch_334,Electronics,amazon,9497.77,3476.24,63.4,Fake,Fake,5.92,-0.0237,0.9999,0.0,1e-04,test,True
335,Samsung_Headphones_335,Electronics,amazon,1820.59,1190.21,34.63,Suspicious,Suspicious,3.08,-0.0058,0.0005,0.0008,0.9987,train,True
336,Adidas_Shoes_336,Fashion,amazon,1066.89,517.83,51.46,Suspicious,Suspicious,3.92,0.0902,0.0057,0.0007,0.9936,val,True
337,SG_Cricket Bat_337,Sports,amazon,2320.0,1745.54,24.76,Suspicious,Suspicious,3.71,0.0402,0.0005,0.0011,0.9983,val,True
338,Prestige_Mixer_338,Home,amazon,1633.01,903.2,44.69,Suspicious,Suspicious,3.83,-0.0023,0.0002,0.001,0.9988,train,True
339,Lakme_Perfume_339,Beauty,amazon,1740.74,1325.06,23.88,Genuine,Genuine,2.56,0.1109,0.0,0.9995,0.0005,train,True
340,Prestige_Table_340,Home,amazon,2933.44,1808.64,38.34,Suspicious,Suspicious,3.41,0.0903,1e-04,1e-04,0.9998,train,True
341,SG_Football_341,Sports,amazon,3155.79,2212.81,29.88,Suspicious,Suspicious,3.76,0.0308,1e-04,0.0002,0.9997,val,True
342,Maybelline_Lipstick_342,Beauty,amazon,8689.25,4060.05,53.28,Suspicious,Suspicious,3.49,0.081,0.0029,0.0052,0.9919,train,True
343,SG_Football_343,Sports,amazon,12835.81,3917.65,69.48,Suspicious,Suspicious,4.82,-0.0197,0.0037,0.0008,0.9954,train,True
344,Maybelline_Lipstick_344,Beauty,amazon,2429.5,1828.34,24.74,Suspicious,Suspicious,3.65,0.0358,0.0005,0.003,0.9965,train,True
345,Nivia_Football_345,Sports,amazon,4417.43,4059.63,8.1,Genuine,Genuine,0.81,0.0731,0.0,0.9999,0.0,test,True
346,LG_Smartwatch_346,Electronics,amazon,9774.3,2358.44,75.87,Fake,Fake,8.57,-0.0798,0.9999,0.0,1e-04,val,True
347,Nike_Jacket_347,Fashion,amazon,6422.1,3236.03,49.61,Suspicious,Suspicious,4.49,0.0467,0.0056,0.0007,0.9937,train,True
348,SG_Dumbbells_348,Sports,amazon,5617.95,5139.21,8.52,Genuine,Genuine,0.29,-0.007,0.0,1.0,0.0,train,True
349,Philips_Chair_349,Home,amazon,4996.21,2987.56,40.2,Suspicious,Suspicious,4.31,-0.0123,0.0007,0.0017,0.9976,train,True
350,Prestige_Cookware_350,Home,amazon,1377.58,1218.39,11.56,Genuine,Genuine,0.92,0.0366,0.0,1.0,0.0,test,True
351,Philips_Cookware_351,Home,amazon,4829.73,3343.3,30.78,Genuine,Genuine,2.45,0.0509,0.0,0.9991,0.0009,train,True
352,Lakme_Facewash_352,Beauty,amazon,6380.78,4092.3,35.87,Suspicious,Suspicious,2.24,0.1118,0.0002,0.0007,0.9992,train,True
353,SG_Dumbbells_353,Sports,amazon,8355.79,3025.67,63.79,Fake,Fake,5.88,-0.0135,0.9985,0.0,0.0015,train,True
354,Samsung_Laptop_354,Electronics,amazon,7575.94,4849.55,35.99,Suspicious,Suspicious,3.8,0.0083,0.0505,0.0004,0.9491,train,True
355,Nivia_Dumbbells_355,Sports,amazon,15135.92,4171.07,72.44,Fake,Fake,6.02,-0.0316,0.9994,0.0,0.0006,train,True
356,SG_Cricket Bat_356,Sports,amazon,16286.92,5065.08,68.9,Fake,Fake,6.86,0.0283,0.9997,0.0,0.0003,val,True
357,SG_Dumbbells_357,Sports,amazon,7054.7,2840.5,59.74,Fake,Fake,4.97,0.0074,0.9962,0.0,0.0037,train,True
358,Puma_Jeans_358,Fashion,amazon,3163.82,2737.3,13.48,Genuine,Genuine,0.16,-0.0208,0.0,1.0,0.0,train,True
359,SG_Cricket Bat_359,Sports,amazon,3941.82,3664.55,7.03,Genuine,Genuine,1.32,0.0862,0.0,0.9993,0.0006,train,True
360,Philips_Cookware_360,Home,amazon,2796.91,1792.46,35.91,Suspicious,Suspicious,3.21,0.0566,0.0002,0.0017,0.9981,test,True
361,Adidas_Jeans_361,Fashion,amazon,956.68,393.12,58.91,Fake,Fake,4.81,0.0264,0.9998,0.0,0.0002,train,True
362,LG_Smartphone_362,Electronics,amazon,8175.1,3525.83,56.87,Suspicious,Suspicious,4.66,0.0345,0.0113,0.0006,0.9881,train,True
363,Prestige_Mixer_363,Home,amazon,6505.87,3500.81,46.19,Suspicious,Suspicious,3.63,0.0891,0.0003,1e-04,0.9996,test,True
364,Lakme_Perfume_364,Beauty,amazon,7279.88,3064.21,57.91,Fake,Fake,4.97,-0.0362,0.9942,0.0,0.0058,test,True
365,Adidas_Shoes_365,Fashion,amazon,2188.79,1606.04,26.62,Suspicious,Suspicious,2.81,0.0715,0.0022,0.3672,0.6306,test,True
366,Adidas_Jeans_366,Fashion,amazon,3590.1,1913.58,46.7,Suspicious,Suspicious,3.67,0.0894,0.001,0.0009,0.9981,test,True
367,Adidas_Jacket_367,Fashion,amazon,7433.49,3506.19,52.83,Fake,Fake,4.16,0.0786,0.996,0.0,0.004,test,True
368,Prestige_Cookware_368,Home,amazon,6434.8,4334.71,32.64,Genuine,Genuine,1.62,0.0554,0.0,0.999,0.001,val,True
369,Apple_Laptop_369,Electronics,amazon,4337.63,2828.17,34.8,Genuine,Genuine,3.46,0.0676,1e-04,0.863,0.1369,val,True
370,Nivia_Football_370,Sports,amazon,2571.82,2371.37,7.79,Genuine,Genuine,0.69,0.0626,0.0,1.0,0.0,train,True
371,SG_Dumbbells_371,Sports,amazon,1340.06,1088.52,18.77,Genuine,Genuine,1.96,0.1031,0.0,0.9999,1e-04,train,True
372,Puma_Shoes_372,Fashion,amazon,4619.7,1731.74,62.51,Fake,Fake,6.89,0.0235,1.0,0.0,0.0,train,True
373,Puma_Jeans_373,Fashion,amazon,3245.77,2679.33,17.45,Genuine,Genuine,0.31,-0.0087,0.0,1.0,0.0,train,True
374,Nivia_Football_374,Sports,amazon,7999.32,1846.58,76.92,Fake,Fake,8.47,-0.1165,0.9998,0.0,1e-04,train,True
375,Maybelline_Perfume_375,Beauty,amazon,5796.69,3478.37,39.99,Suspicious,Suspicious,4.17,0.0651,0.0004,0.0002,0.9994,val,True
376,Nivia_Dumbbells_376,Sports,amazon,2633.91,2006.92,23.8,Genuine,Genuine,1.23,0.0929,0.0,1.0,0.0,train,True
